filename,filepath,syllable_used,predicted_tone,confidence,T1_prob,T2_prob,T3_prob,T4_prob
mandarin_nuren.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_nuren.mp3,mandarin,2,0.6901351809501648,0.00015465907927136868,0.6901351809501648,0.2969540059566498,0.012756169773638248
mandarin_qu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_qu.mp3,mandarin,2,0.8598387837409973,0.00020942508126609027,0.8598387837409973,0.12485750764608383,0.015094294212758541
mandarin_sentence.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_sentence.mp3,mandarin,3,0.9930654764175415,9.836969638854498e-07,0.005031622480601072,0.9930654764175415,0.0019019274041056633
mandarin_shu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_shu.mp3,mandarin,4,0.9905469417572021,0.00023604242596775293,0.008016159757971764,0.0012008678168058395,0.9905469417572021
mandarin_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_thankyou.mp3,mandarin,3,0.9946205615997314,0.00039103071321733296,0.004828787408769131,0.9946205615997314,0.00015966410865075886
mandarin_xiong.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_xiong.mp3,mandarin,3,0.9671894311904907,0.01006842590868473,0.00034822389716282487,0.9671894311904907,0.022394005209207535
ma_1.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1.mp3,ma,1,0.9913610816001892,0.9913610816001892,0.007724561262875795,0.0001851428096415475,0.0007291662623174489
ma_1_new.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1_new.mp3,ma,1,0.9682038426399231,0.9682038426399231,0.029277687892317772,0.0011827852576971054,0.0013356846757233143
ma_1_neww.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1_neww.mp3,ma,1,0.9655383825302124,0.9655383825302124,0.03174103423953056,0.0013813871191814542,0.0013391326647251844
ma_2.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_2.mp3,ma,2,0.730797529220581,0.004404304549098015,0.730797529220581,0.2607821524143219,0.004016001243144274
ma_3.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_3.mp3,ma,3,1.0,1.0547733693411221e-11,1.8547809954583272e-09,1.0,8.214355307067933e-10
ma_4.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_4.mp3,ma,1,0.9160214066505432,0.9160214066505432,0.0045793317258358,0.00035208038752898574,0.07904718816280365
new_af.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\new_af.mp3,new,1,0.9937735795974731,0.9937735795974731,0.005405957344919443,0.00014497646770905703,0.0006754805217497051
new_am.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\new_am.mp3,new,ERROR,0.0,0.0,0.0,0.0,0.0
nihao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\nihao.mp3,unknown,3,0.9790126085281372,2.241494075860828e-05,0.020869558677077293,0.9790126085281372,9.544803469907492e-05
pronunciation_nuren.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\pronunciation_nuren.mp3,pronunciation,2,0.6901351809501648,0.00015465907927136868,0.6901351809501648,0.2969540059566498,0.012756169773638248
schokolade.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\schokolade.mp3,unknown,3,0.9842639565467834,1.0871159247471951e-05,0.015443984419107437,0.9842639565467834,0.00028117254259996116
sentence.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\sentence.mp3,unknown,3,0.9998658895492554,5.456024155137129e-06,6.376146757247625e-06,0.9998658895492554,0.00012227185652591288
sorry.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\sorry.mp3,unknown,4,0.9985854625701904,0.00015352736227214336,0.00044708995847031474,0.0008139628334902227,0.9985854625701904
Ta5.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\Ta5.mp3,unknown,3,0.9999899864196777,1.8243665635964135e-06,1.7651922235017992e-06,0.9999899864196777,6.418708380806493e-06
tazaigongyuan.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\tazaigongyuan.mp3,unknown,3,1.0,9.933342397325934e-14,2.696320944295394e-11,1.0,3.3270343945124292e-12
telefon.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\telefon.mp3,unknown,3,0.8639623522758484,0.00012431840877979994,0.1351383775472641,0.8639623522758484,0.0007748925709165633
thai_huu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_huu.mp3,thai,2,0.931406557559967,4.6069282689131796e-05,0.931406557559967,0.06644967198371887,0.002097737044095993
thai_khaao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_khaao.mp3,thai,4,0.9983384609222412,9.081888947548578e-07,4.368977533886209e-05,0.0016169872833415866,0.9983384609222412
thai_ko.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ko.mp3,thai,4,0.7142595052719116,0.001072466722689569,0.276154100894928,0.008513923734426498,0.7142595052719116
thai_le.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_le.mp3,thai,2,0.7557668089866638,0.049893297255039215,0.7557668089866638,0.041737623512744904,0.15260234475135803
thai_maa.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_maa.mp3,thai,2,0.931406557559967,4.6069282689131796e-05,0.931406557559967,0.06644967198371887,0.002097737044095993
thai_mu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_mu.mp3,thai,2,0.722107470035553,0.000661368656437844,0.722107470035553,0.024200351908802986,0.2530306875705719
thai_mue.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_mue.mp3,thai,3,0.9725545644760132,0.00016049919940996915,0.026298949494957924,0.9725545644760132,0.0009860501158982515
thai_ni.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ni.mp3,thai,2,0.9028360247612,0.06353211402893066,0.9028360247612,0.027452271431684494,0.006179623771458864
thai_paa.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_paa.mp3,thai,2,0.8559512495994568,0.060978785157203674,0.8559512495994568,0.0716743990778923,0.011395568028092384
thai_ta.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ta.mp3,thai,2,0.9779554009437561,0.004988635424524546,0.9779554009437561,0.0026633506640791893,0.014392646960914135
thai_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_thankyou.mp3,thai,3,0.9998854398727417,1.98110637938953e-06,0.00010970056609949097,0.9998854398727417,2.814506615322898e-06
thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thankyou.mp3,unknown,3,0.8735489845275879,0.004166655708104372,0.00867907702922821,0.8735489845275879,0.11360529810190201
universitat.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\universitat.mp3,unknown,3,0.9999996423721313,1.8181267255612532e-11,3.341452554650459e-07,0.9999996423721313,7.338670826584348e-08
vietnamese_ba.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_ba.mp3,vietnamese,2,0.887779951095581,0.024682780727744102,0.887779951095581,0.04556706175208092,0.041970185935497284
vietnamese_be.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_be.mp3,vietnamese,2,0.9113960862159729,0.05234987661242485,0.9113960862159729,0.033548519015312195,0.002705523744225502
vietnamese_bi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bi.mp3,vietnamese,2,0.6449952721595764,0.05493353679776192,0.6449952721595764,0.03935498371720314,0.26071617007255554
vietnamese_bo.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bo.mp3,vietnamese,4,0.89961177110672,0.0007530251168645918,0.09521036595106125,0.0044248104095458984,0.89961177110672
vietnamese_bu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bu.mp3,vietnamese,2,0.722107470035553,0.000661368656437844,0.722107470035553,0.024200351908802986,0.2530306875705719
vietnamese_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_thankyou.mp3,vietnamese,3,0.9995135068893433,4.814209660253255e-06,0.0004654274962376803,0.9995135068893433,1.6243264326476492e-05
vietnamese_thankyou_new.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_thankyou_new.mp3,vietnamese,3,0.9994456171989441,6.508165370178176e-06,0.0005302017088979483,0.9994456171989441,1.7623049643589184e-05
woaimao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woaimao.mp3,unknown,3,1.0,1.9324169424594613e-15,9.787226584734299e-12,1.0,1.136095070016635e-13
womingtianquxuexiao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\womingtianquxuexiao.mp3,unknown,3,1.0,4.117784238588662e-12,2.3995325726389183e-09,1.0,2.0088750107838393e-11
woxihuanchiribencai.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woxihuanchiribencai.mp3,unknown,3,1.0,8.968013209822924e-16,5.657879113135644e-12,1.0,1.9454179749339023e-13
Xiexie.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\Xiexie.mp3,unknown,3,0.9975379705429077,0.00017801005742512643,0.0022201030515134335,0.9975379705429077,6.387238681782037e-05
5words.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\5words.mp3,unknown,2,0.5424435138702393,0.44243085384368896,0.5424435138702393,0.002378245582804084,0.012747326865792274
chinese_ma.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\chinese_ma.mp3,chinese,3,1.0,1.163388423988112e-15,2.524854457452985e-12,1.0,8.302092737236255e-13
duibuqi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\duibuqi.mp3,unknown,3,0.9999747276306152,1.93648907043098e-06,1.0231518388081895e-07,0.9999747276306152,2.328673144802451e-05
familie.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\familie.mp3,unknown,3,0.9980277419090271,4.490311039262451e-05,0.0017266651848331094,0.9980277419090271,0.00020074854546692222
hello.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\hello.mp3,unknown,1,0.986920952796936,0.986920952796936,0.0032477942295372486,2.0721776309073903e-05,0.009810596704483032
mandarin_ma_hemp.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_hemp.mp3,mandarin,2,0.6627654433250427,0.004254593513906002,0.6627654433250427,0.3299714922904968,0.003008359344676137
mandarin_ma_horse.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_horse.mp3,mandarin,3,1.0,5.216370304456097e-12,1.89505366954279e-09,1.0,2.9735788831253274e-10
mandarin_ma_mother.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_mother.mp3,mandarin,1,0.9931414723396301,0.9931414723396301,0.006158811971545219,0.00020147922623436898,0.0004982195096090436
mandarin_ma_scold.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_ma_scold.mp3,mandarin,1,0.9423292875289917,0.9423292875289917,0.0030300093349069357,0.00039937865221872926,0.054241277277469635
mandarin_mi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_mi.mp3,mandarin,2,0.999133288860321,0.00012688151036854833,0.999133288860321,0.0004194753710180521,0.00032036815537139773
mandarin_mu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_mu.mp3,mandarin,3,0.9976475834846497,6.10568031333969e-06,0.0004766127676703036,0.9976475834846497,0.0018696831539273262
mandarin_nu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_nu.mp3,mandarin,2,0.5008480548858643,0.0013242049608379602,0.5008480548858643,0.09899496287107468,0.3988327980041504
mandarin_nuren.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_nuren.mp3,mandarin,2,0.6901351809501648,0.00015465907927136868,0.6901351809501648,0.2969540059566498,0.012756169773638248
mandarin_qu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_qu.mp3,mandarin,2,0.8598387837409973,0.00020942508126609027,0.8598387837409973,0.12485750764608383,0.015094294212758541
mandarin_sentence.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_sentence.mp3,mandarin,3,0.9930654764175415,9.836969638854498e-07,0.005031622480601072,0.9930654764175415,0.0019019274041056633
mandarin_shu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_shu.mp3,mandarin,4,0.9905469417572021,0.00023604242596775293,0.008016159757971764,0.0012008678168058395,0.9905469417572021
mandarin_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_thankyou.mp3,mandarin,3,0.9946205615997314,0.00039103071321733296,0.004828787408769131,0.9946205615997314,0.00015966410865075886
mandarin_xiong.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\mandarin_xiong.mp3,mandarin,3,0.9671894311904907,0.01006842590868473,0.00034822389716282487,0.9671894311904907,0.022394005209207535
ma_1.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1.mp3,ma,1,0.9913610816001892,0.9913610816001892,0.007724561262875795,0.0001851428096415475,0.0007291662623174489
ma_1_new.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1_new.mp3,ma,1,0.9682038426399231,0.9682038426399231,0.029277687892317772,0.0011827852576971054,0.0013356846757233143
ma_1_neww.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_1_neww.mp3,ma,1,0.9655383825302124,0.9655383825302124,0.03174103423953056,0.0013813871191814542,0.0013391326647251844
ma_2.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_2.mp3,ma,2,0.730797529220581,0.004404304549098015,0.730797529220581,0.2607821524143219,0.004016001243144274
ma_3.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_3.mp3,ma,3,1.0,1.0547733693411221e-11,1.8547809954583272e-09,1.0,8.214355307067933e-10
ma_4.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\ma_4.mp3,ma,1,0.9160214066505432,0.9160214066505432,0.0045793317258358,0.00035208038752898574,0.07904718816280365
new_af.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\new_af.mp3,new,1,0.9937735795974731,0.9937735795974731,0.005405957344919443,0.00014497646770905703,0.0006754805217497051
new_am.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\new_am.mp3,new,ERROR,0.0,0.0,0.0,0.0,0.0
nihao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\nihao.mp3,unknown,3,0.9790126085281372,2.241494075860828e-05,0.020869558677077293,0.9790126085281372,9.544803469907492e-05
pronunciation_nuren.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\pronunciation_nuren.mp3,pronunciation,2,0.6901351809501648,0.00015465907927136868,0.6901351809501648,0.2969540059566498,0.012756169773638248
schokolade.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\schokolade.mp3,unknown,3,0.9842639565467834,1.0871159247471951e-05,0.015443984419107437,0.9842639565467834,0.00028117254259996116
sentence.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\sentence.mp3,unknown,3,0.9998658895492554,5.456024155137129e-06,6.376146757247625e-06,0.9998658895492554,0.00012227185652591288
sorry.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\sorry.mp3,unknown,4,0.9985854625701904,0.00015352736227214336,0.00044708995847031474,0.0008139628334902227,0.9985854625701904
Ta5.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\Ta5.mp3,unknown,3,0.9999899864196777,1.8243665635964135e-06,1.7651922235017992e-06,0.9999899864196777,6.418708380806493e-06
tazaigongyuan.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\tazaigongyuan.mp3,unknown,3,1.0,9.933342397325934e-14,2.696320944295394e-11,1.0,3.3270343945124292e-12
telefon.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\telefon.mp3,unknown,3,0.8639623522758484,0.00012431840877979994,0.1351383775472641,0.8639623522758484,0.0007748925709165633
thai_huu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_huu.mp3,thai,2,0.931406557559967,4.6069282689131796e-05,0.931406557559967,0.06644967198371887,0.002097737044095993
thai_khaao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_khaao.mp3,thai,4,0.9983384609222412,9.081888947548578e-07,4.368977533886209e-05,0.0016169872833415866,0.9983384609222412
thai_ko.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ko.mp3,thai,4,0.7142595052719116,0.001072466722689569,0.276154100894928,0.008513923734426498,0.7142595052719116
thai_le.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_le.mp3,thai,2,0.7557668089866638,0.049893297255039215,0.7557668089866638,0.041737623512744904,0.15260234475135803
thai_maa.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_maa.mp3,thai,2,0.931406557559967,4.6069282689131796e-05,0.931406557559967,0.06644967198371887,0.002097737044095993
thai_mu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_mu.mp3,thai,2,0.722107470035553,0.000661368656437844,0.722107470035553,0.024200351908802986,0.2530306875705719
thai_mue.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_mue.mp3,thai,3,0.9725545644760132,0.00016049919940996915,0.026298949494957924,0.9725545644760132,0.0009860501158982515
thai_ni.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ni.mp3,thai,2,0.9028360247612,0.06353211402893066,0.9028360247612,0.027452271431684494,0.006179623771458864
thai_paa.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_paa.mp3,thai,2,0.8559512495994568,0.060978785157203674,0.8559512495994568,0.0716743990778923,0.011395568028092384
thai_ta.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_ta.mp3,thai,2,0.9779554009437561,0.004988635424524546,0.9779554009437561,0.0026633506640791893,0.014392646960914135
thai_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thai_thankyou.mp3,thai,3,0.9998854398727417,1.98110637938953e-06,0.00010970056609949097,0.9998854398727417,2.814506615322898e-06
thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\thankyou.mp3,unknown,3,0.8735489845275879,0.004166655708104372,0.00867907702922821,0.8735489845275879,0.11360529810190201
universitat.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\universitat.mp3,unknown,3,0.9999996423721313,1.8181267255612532e-11,3.341452554650459e-07,0.9999996423721313,7.338670826584348e-08
vietnamese_ba.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_ba.mp3,vietnamese,2,0.887779951095581,0.024682780727744102,0.887779951095581,0.04556706175208092,0.041970185935497284
vietnamese_be.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_be.mp3,vietnamese,2,0.9113960862159729,0.05234987661242485,0.9113960862159729,0.033548519015312195,0.002705523744225502
vietnamese_bi.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bi.mp3,vietnamese,2,0.6449952721595764,0.05493353679776192,0.6449952721595764,0.03935498371720314,0.26071617007255554
vietnamese_bo.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bo.mp3,vietnamese,4,0.89961177110672,0.0007530251168645918,0.09521036595106125,0.0044248104095458984,0.89961177110672
vietnamese_bu.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_bu.mp3,vietnamese,2,0.722107470035553,0.000661368656437844,0.722107470035553,0.024200351908802986,0.2530306875705719
vietnamese_thankyou.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_thankyou.mp3,vietnamese,3,0.9995135068893433,4.814209660253255e-06,0.0004654274962376803,0.9995135068893433,1.6243264326476492e-05
vietnamese_thankyou_new.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\vietnamese_thankyou_new.mp3,vietnamese,3,0.9994456171989441,6.508165370178176e-06,0.0005302017088979483,0.9994456171989441,1.7623049643589184e-05
woaimao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woaimao.mp3,unknown,3,1.0,1.9324169424594613e-15,9.787226584734299e-12,1.0,1.136095070016635e-13
womingtianquxuexiao.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\womingtianquxuexiao.mp3,unknown,3,1.0,4.117784238588662e-12,2.3995325726389183e-09,1.0,2.0088750107838393e-11
woxihuanchiribencai.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woxihuanchiribencai.mp3,unknown,3,1.0,8.968013209822924e-16,5.657879113135644e-12,1.0,1.9454179749339023e-13
Xiexie.mp3,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\Xiexie.mp3,unknown,3,0.9975379705429077,0.00017801005742512643,0.0022201030515134335,0.9975379705429077,6.387238681782037e-05
womingtianquxuexiao.flac,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\womingtianquxuexiao.flac,unknown,3,1.0,4.2492424509599225e-12,2.389904274480159e-09,1.0,1.982424814583883e-11
woxihuanchiribencai.flac,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woxihuanchiribencai.flac,unknown,3,1.0,9.321345592231767e-16,4.871725418909012e-12,1.0,2.150250057219097e-13
womingtianquxuexiao.flac,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\womingtianquxuexiao.flac,unknown,3,1.0,4.2492424509599225e-12,2.389904274480159e-09,1.0,1.982424814583883e-11
woxihuanchiribencai.flac,C:\Users\maruk\carfac-SAI\python\src\carfac\reference\woxihuanchiribencai.flac,unknown,3,1.0,9.321345592231767e-16,4.871725418909012e-12,1.0,2.150250057219097e-13
